Annual Income,Years in current job,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_Have Mortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Problem Free,Credit Default
-0.6268691253647064,1.0719855306133634,1.9125103057953003,-0.434586398204445,0.2031986793720085,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,-0.2817060814759899,-0.820194997822732,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.7242250121151043,1.0719855306133634,-0.20174714423144066,2.3645634887366938,-0.07536669529439177,-0.4404643919516198,1.7065646976580304,-0.3635389183689224,0.5637401538943434,-0.17210306538484837,-1.731986860572874,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,1
0.9434221790224984,1.0719855306133634,-0.671582133126272,2.223192282325525,-0.184647683663338,-0.4404643919516198,-0.5859725103726391,-0.3623261891473164,-0.23986076275564006,-0.5949224009860344,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-1.433915855530073,-0.29855953767619803,-0.671582133126272,-0.19425534730545846,-0.3326405416635796,-0.4404643919516198,-0.5859725103726391,-0.37303067306401183,-0.6133540937109834,-1.0599370268408634,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.6159665449437259,1.0719855306133634,-0.671582133126272,-0.5759576046156136,-0.3666371309337698,-0.4404643919516198,-0.5859725103726391,-0.36856512851178774,-0.5805509807165194,-0.6545329958412837,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,1
-0.206784069202645,0.5237675032975389,0.737922833558222,-0.7597401729501326,-0.1567780481956949,-0.4404643919516198,1.7065646976580304,-0.36646024528463583,-0.526297746361204,0.008981445149266166,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
0.3311831394877306,1.0719855306133634,-1.376334616468519,0.5267378053915016,-0.2494245752907424,0.33774124753887463,-0.5859725103726391,-0.3737870941589281,-0.1462236990164659,-0.18631256764685544,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-1.037074717157023,1.0719855306133634,0.26808784466339064,0.20158403064581373,-0.18199897679382832,-0.4404643919516198,1.7065646976580304,-0.368561036062221,-0.6722791343580066,-0.6766270389925751,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,1
0.31072081846301647,0.5237675032975389,1.442675316900469,0.6822461324437873,-0.2294574004282848,-0.4404643919516198,1.7065646976580304,-0.3632831402710021,-0.42818981423534175,-0.016578330261051436,-1.731986860572874,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,1
3.3150461104289106,-1.6691046059657595,-0.43666463867885635,-0.19425534730545846,0.14825984183135435,-0.4404643919516198,-0.5859725103726391,-0.3601524163524579,-0.036662306304481536,0.1060219484019974,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
0.7353139797258352,1.0719855306133634,0.9728403280056376,-0.038747020253172795,0.28104446533358707,-0.4404643919516198,-0.5859725103726391,-0.36068375272120434,0.8730338241958967,1.6612692996399667,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
1.2624425527484324,1.0719855306133634,-0.20174714423144066,-1.8058871003927803,0.4083279284145304,-0.4404643919516198,-0.5859725103726391,-0.3629093632105746,0.7505119366101425,2.0429330646652177,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
0.03182577737148273,-1.3949955923078472,0.737922833558222,0.272269633851398,0.018968018596606954,-0.4404643919516198,-0.5859725103726391,-0.36343046845540417,0.5802170621059577,-0.28707873307803977,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.08343464027553997,-1.120886578649935,-0.20174714423144066,0.35709235769809944,-0.015654364054841052,-0.4404643919516198,1.7065646976580304,-0.3609013346231685,0.6248252770203282,0.03965317564164729,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
1.2362571763121186,0.24965848963962653,-0.671582133126272,-0.7597401729501326,-0.3562023901346575,-0.4404643919516198,1.7065646976580304,-0.3560892960076284,-0.5670881410802004,-0.44944828941341325,-1.731986860572874,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
3.1558466950665145,-0.8467775649920226,0.5030053391108064,0.8236173388549559,-0.025899911506131256,-0.4404643919516198,1.7065646976580304,-0.3575775835000605,0.43363286039409604,2.6924979333131875,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
0.06629199934748564,1.0719855306133634,0.26808784466339064,1.318416561294046,-0.15973237508860955,-0.4404643919516198,1.7065646976580304,-0.3664841179071084,-0.0852892793192458,0.33172776177107316,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.206784069202645,1.0719855306133634,0.737922833558222,1.205319596165111,-0.3819472387729137,1.1159468870293692,-0.5859725103726391,-0.37445893796279867,-0.5251423534073407,-1.061323319744474,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-1.1570350741644098,-0.5726685513341103,-0.9064996275736876,-0.6042318458978472,-0.3226278475634551,-0.4404643919516198,-0.5859725103726391,-0.37178929669543875,-0.39081536390168,-0.8621303581569479,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,0.3851873772229405,0
0.35778415681985903,0.24965848963962653,0.03317035021597498,-0.3780379156399775,-0.09809900370194191,-0.4404643919516198,1.7065646976580304,-0.370120259347143,-0.5846199732931682,-0.8186354183061703,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
0.9651953674878583,1.0719855306133634,-0.20174714423144066,0.24399539256916442,-0.10151903729718793,-0.4404643919516198,1.7065646976580304,-0.353437388688391,0.31924895796163916,0.7732620515710003,-1.731986860572874,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
-0.206784069202645,1.0719855306133634,-0.671582133126272,-1.4241848430826252,-0.3044070728347401,-0.4404643919516198,-0.5859725103726391,-0.3668360685698467,-0.4531563489340379,-0.6804393444775039,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,1
2.098839924633624,1.0719855306133634,0.9728403280056376,3.0714195207925368,0.2160638270239127,-0.4404643919516198,1.7065646976580304,-0.3602124389461032,0.7699526789207972,2.559240527953633,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.25320796002746526,-1.120886578649935,0.03317035021597498,-1.7776128591105467,-0.23396893410711997,-0.4404643919516198,-0.5859725103726391,-0.370043184880303,-0.40553406544437204,0.15488877325426562,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
0.4396014685421145,1.0719855306133634,-0.43666463867885635,-0.7173288110267823,-0.22666316021429656,-0.4404643919516198,-0.5859725103726391,-0.3647189079939946,-0.11407363421331597,0.6801204971096735,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.6468198883638027,-0.8467775649920226,0.03317035021597498,0.17330978936358013,-0.38180170542843517,2.672358166010358,-0.5859725103726391,-0.3748340791730817,-0.5533741290626067,-0.04430418833326036,-1.731986860572874,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.206784069202645,1.0719855306133634,-0.43666463867885635,1.2901423200118118,-0.16638324893127948,2.672358166010358,-0.5859725103726391,-0.370152316868749,-0.3318903232546567,0.043985340965429935,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-1.5643951244392271,1.0719855306133634,-0.43666463867885635,0.6681090118026702,-0.3403829155898387,-0.4404643919516198,-0.5859725103726391,-0.37331578038382696,-0.4949514331781328,-0.7762668414395759,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,-2.5961390718710264,0
-0.206784069202645,-0.8467775649920226,1.9125103057953003,-0.5194091220511461,-0.3457967560044409,-0.4404643919516198,-0.5859725103726391,-0.3720184738711753,-0.3954871701933877,-1.128471882263105,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
1.6779875314331354,-0.29855953767619803,0.9728403280056376,-0.1801182266643414,-0.061366387555554874,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,-0.2081125737625295,0.9118913419320449,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.206784069202645,-0.02445052401828576,0.737922833558222,1.4597877677052147,-0.05570514045533913,-0.4404643919516198,-0.5859725103726391,-0.36966531537030883,0.2604243862671258,0.42244330365108174,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
-0.206784069202645,-1.6691046059657595,0.9728403280056376,-0.2932151917932764,-0.23519141420073983,-0.4404643919516198,1.7065646976580304,-0.36645819905985244,-0.1878178453555411,0.15679492599672998,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,-2.5961390718710264,1
-0.12768440949148432,-0.8467775649920226,1.2077578224530532,-1.0566197064135867,-0.08684927617374968,-0.4404643919516198,-0.5859725103726391,-0.373444010470251,-0.5561370252566274,-1.1899886298608184,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,-2.5961390718710264,0
0.35420325064053404,-0.5726685513341103,-0.9064996275736876,-0.2932151917932764,-0.3666516842682177,2.672358166010358,1.7065646976580304,-0.35747117981132565,-0.63158920859152,-0.595268974211937,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
-0.206784069202645,1.0719855306133634,-0.20174714423144066,-0.8021515348734833,0.5807267282838255,-0.4404643919516198,1.7065646976580304,-0.3692472034395751,0.4531740716572606,0.6747486121081829,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-1.0813884311261697,-0.8467775649920226,-0.9064996275736876,-1.7069272559049624,-0.31117437335299286,-0.4404643919516198,-0.5859725103726391,-0.37021574983703326,-0.45190048702766483,-0.819675137983878,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,0.3851873772229405,0
-0.206784069202645,-0.8467775649920226,1.2077578224530532,0.4701893228270344,0.44389627780508906,-0.4404643919516198,1.7065646976580304,-0.35273826188740887,0.4845706193165867,0.5189639470649591,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,0.3851873772229405,1
2.64886071930262,1.0719855306133634,-0.20174714423144066,-0.08115838217652348,-0.020835351118277577,0.33774124753887463,-0.5859725103726391,-0.356295964710748,0.12966404457556444,1.706410462313782,-1.731986860572874,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
0.9671137100839252,0.24965848963962653,0.737922833558222,-0.5335462426922629,0.6782777290878004,-0.4404643919516198,1.7065646976580304,-0.35342306511490745,1.1467112508327104,0.22229726569232358,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.206784069202645,-0.02445052401828576,-0.9064996275736876,0.31468099577474873,-0.040380479281747386,-0.4404643919516198,-0.5859725103726391,-0.3714844092027178,-0.17852446724838059,-0.7786928540208943,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,-2.5961390718710264,0
-0.206784069202645,0.24965848963962653,-0.9064996275736876,-0.9293856206435351,-0.15258668787471255,-0.4404643919516198,-0.5859725103726391,-0.36886387733015863,-0.05710773814023469,-0.9898425919020604,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.206784069202645,1.0719855306133634,0.737922833558222,1.4597877677052147,-0.009760263603459614,-0.4404643919516198,-0.5859725103726391,-0.37009706879959825,-0.40709133420827465,-0.3790939245551831,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.7191733766121279,0.24965848963962653,-1.376334616468519,3.0714195207925368,-0.2773233174272812,-0.4404643919516198,-0.5859725103726391,-0.37273397047042434,-0.3532399756629985,-0.8844843312276665,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.7544389080031587,0.24965848963962653,-1.1414171220211033,-1.3817734811592746,-0.3248108477306334,2.672358166010358,-0.5859725103726391,-0.3693038156585815,-0.4246734008974972,-0.6032401584076972,-1.731986860572874,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,1
0.0996391881424495,-1.120886578649935,-0.671582133126272,-0.34976367435774364,-0.38344623222104285,-0.4404643919516198,-0.5859725103726391,-0.37207235779047054,-0.7148779702221802,-0.6791396948803691,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.047913329871700244,-0.8467775649920226,0.26808784466339064,-1.0424825857724698,-0.2140454192480059,-0.4404643919516198,-0.5859725103726391,-0.36794171202779,-0.03339706534791162,0.35893376000442817,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,-2.5961390718710264,1
-0.34148369182314614,-0.29855953767619803,2.147427800242716,-1.1697166715425216,0.07934980322075902,2.672358166010358,1.7065646976580304,-0.36609056067377505,0.2593694622657724,1.4736865411201783,-1.731986860572874,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.6017068649796282,-0.29855953767619803,0.5030053391108064,0.45605220218591735,0.05008304764612181,-0.4404643919516198,-0.5859725103726391,-0.36098250153957523,-0.7639068190469839,-0.6931759105294248,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,0.3851873772229405,0
-0.5214242273342262,1.0719855306133634,-1.1414171220211033,-0.5900947252567305,0.12417407332015366,-0.4404643919516198,-0.5859725103726391,-0.37023689415979466,1.0890420720920602,-0.7469814038508052,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.03985629096821904,1.0719855306133634,-0.43666463867885635,-0.08115838217652348,-0.021417484496191793,-0.4404643919516198,-0.5859725103726391,-0.3668306119704244,0.246157795010728,-0.4390510926363349,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
0.9321998748355067,1.0719855306133634,-0.20174714423144066,-0.2932151917932764,0.13730118099211924,-0.4404643919516198,1.7065646976580304,2.7234718411657424,0.9228161901645241,1.2946814699414793,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
0.16869952160085977,-1.6691046059657595,-0.43666463867885635,-1.2121280334658724,0.17413567047964126,0.33774124753887463,-0.5859725103726391,-0.36021721347059776,-0.37896002750551844,-1.1661617205800139,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.7023239341433398,1.0719855306133634,-0.671582133126272,-0.434586398204445,-0.33774876205477683,-0.4404643919516198,-0.5859725103726391,-0.36716073623547346,-0.5420713719052493,-0.13181392787366977,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,-2.5961390718710264,1
-0.206784069202645,1.0719855306133634,0.5030053391108064,1.0073999071894748,-0.3145070869415518,-0.4404643919516198,-0.5859725103726391,-0.37343241519647863,-0.5329286972268537,0.005688999503191356,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,-2.5961390718710264,0
3.3150461104289106,-0.29855953767619803,0.26808784466339064,-0.4628606394866786,0.057621674890110906,-0.4404643919516198,1.7065646976580304,-0.35262844782403513,-0.7399449738733862,1.2554320521080087,-1.731986860572874,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.10651869618154564,0.5237675032975389,-0.9064996275736876,-1.1979909128247552,-0.20793301877990666,2.672358166010358,1.7065646976580304,-0.36298302730277565,-0.5384544896148951,-0.9074448074437145,-1.731986860572874,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,1
3.3150461104289106,-0.8467775649920226,0.26808784466339064,-1.1697166715425216,0.7029456309769152,-0.4404643919516198,-0.5859725103726391,-0.3606857989459877,0.20426224181412325,2.109215194119092,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
0.9524064168474119,-0.8467775649920226,0.737922833558222,0.15917266872246305,0.14144888130975802,-0.4404643919516198,1.7065646976580304,-0.3605336962370911,0.626332311307976,1.11229730981023,-1.731986860572874,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.206784069202645,1.0719855306133634,-0.671582133126272,-0.1801182266643414,0.01106555799142147,-0.4404643919516198,1.7065646976580304,-0.3618391876488762,0.6046812520421047,0.5329135194075392,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
-1.0063492632433506,-1.120886578649935,-1.376334616468519,0.272269633851398,-0.41840334156479153,-0.4404643919516198,-0.5859725103726391,-0.371355497041366,-0.63158920859152,-0.9123834759128266,1.1540165729522438,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,-2.5961390718710264,0
3.2952782294239804,-0.02445052401828576,0.737922833558222,-1.325224998594807,0.2531311698626004,-0.4404643919516198,-0.5859725103726391,-0.35688732367313963,0.2697679988505412,2.077070527416625,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,1
-0.206784069202645,-0.02445052401828576,-1.1414171220211033,-0.15184398538210778,0.9085114800528727,-0.4404643919516198,-0.5859725103726391,-0.3529053702447168,2.2427270537625934,3.5891695120297196,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.206784069202645,-1.6691046059657595,-2.081087099810766,0.25813251321028147,-0.32450522770722845,2.672358166010358,-0.5859725103726391,-0.3697028294913371,-0.4134208782163948,-0.9478205882613686,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.29272581750644444,1.0719855306133634,-1.1414171220211033,-0.3639007949988607,-0.04941809997386559,-0.4404643919516198,1.7065646976580304,-0.36247897393114076,0.488237736083196,0.24014578682630808,-1.731986860572874,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,1
-0.1691206095665305,-0.29855953767619803,-0.20174714423144066,-1.0000712238491194,-0.23709790101340888,-0.4404643919516198,-0.5859725103726391,-0.362619481366265,-0.19419762383991618,-0.12150337440306708,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.206784069202645,1.0719855306133634,-0.43666463867885635,0.3005438751336317,-0.184749557004473,-0.4404643919516198,1.7065646976580304,-0.3623418768706555,0.028793216255681525,-0.53262586363004,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,1
-0.9076825090523071,-1.6691046059657595,0.5030053391108064,-1.2545393953892228,-0.13874646681480207,-0.4404643919516198,-0.5859725103726391,-0.3660721446507248,0.06486157020671535,0.5557873523171115,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,1
1.939169875887651,-1.6691046059657595,-0.671582133126272,-1.0707568270547037,0.7125799383813954,-0.4404643919516198,-0.5859725103726391,-0.3623630211934169,0.4940649353287669,1.5574706184821345,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-1.7309712065310408,-1.6691046059657595,-1.8461696053633503,-1.3676363605181578,-0.43073001584212506,2.672358166010358,-0.5859725103726391,2.7234718411657424,-0.7017667719196456,-1.4206331116990065,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
0.5599774664453158,0.797876516955451,0.26808784466339064,0.7387946150082546,-0.288616704958817,-0.4404643919516198,-0.5859725103726391,2.7234718411657424,-0.20931820119264763,1.1725144078108087,-1.731986860572874,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
1.1163927364345352,-1.120886578649935,0.737922833558222,0.060212824234645135,0.46315033927960175,-0.4404643919516198,-0.5859725103726391,-0.37139164701253874,0.21169694429985167,1.4795782859605227,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.45255572813542266,-0.02445052401828576,2.852180283584963,0.01780146231129445,-0.2237379399902776,-0.4404643919516198,1.7065646976580304,-0.3624223617121344,-0.37896002750551844,0.15150968430171516,-1.731986860572874,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,1
-0.9977167215610494,-0.8467775649920226,-0.20174714423144066,-1.0848939476958206,-0.3441958892151768,-0.4404643919516198,-0.5859725103726391,-0.3687376934685179,-0.45350799026782235,-0.4990082607174867,-1.731986860572874,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,-2.5961390718710264,1
-1.0347087612885404,-1.6691046059657595,1.442675316900469,-1.3110878779536903,-0.1916041775294129,-0.4404643919516198,1.7065646976580304,-0.36646229150941917,-0.1944990306974457,-0.621002036235206,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,0.3851873772229405,0
-0.8514111262343431,-1.6691046059657595,0.03317035021597498,-1.438321963723742,-0.3396406955329981,-0.4404643919516198,-0.5859725103726391,-0.37250547536961554,-0.47435529791361486,-0.772281249341696,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
1.9227680466912787,-0.02445052401828576,1.442675316900469,1.3891021644996304,1.2429907656679335,-0.4404643919516198,1.7065646976580304,-0.35240404517279306,5.0110988056950765,1.8788306422003311,-1.731986860572874,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.31162149207770395,-0.02445052401828576,-0.671582133126272,-0.1094326234587571,0.20755012637191728,-0.4404643919516198,-0.5859725103726391,-0.3700227226324694,-0.25975361535258906,-0.321216195829447,2.1160177174606165,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.579550007995055,1.0719855306133634,-0.9064996275736876,3.0714195207925368,0.1531497622058338,0.33774124753887463,1.7065646976580304,-0.3619026206171604,0.8770023478200355,-0.3730288931018874,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.5638835434605082,-1.120886578649935,-0.671582133126272,-1.4807333256470925,-0.1859865904325407,-0.4404643919516198,-0.5859725103726391,-0.3713766413641274,-0.4139734574551989,-0.2921040448536276,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.7389003329750164,1.0719855306133634,-0.43666463867885635,-0.2508038298699257,-0.29595158552053613,-0.4404643919516198,-0.5859725103726391,-0.3686401567538444,-0.36836055301572995,0.29351806361531024,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,-2.5961390718710264,1
-0.6141121471008611,-0.02445052401828576,-0.43666463867885635,1.078085510395059,-0.28964999170461475,-0.4404643919516198,1.7065646976580304,-0.3699408736411349,-0.5551323357315291,-1.235303079147585,-1.731986860572874,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
-0.206784069202645,-1.3949955923078472,-0.20174714423144066,-0.2508038298699257,-0.11614513841728262,-0.4404643919516198,-0.5859725103726391,-0.36468957877209973,0.1545301103217507,-0.3215627690553496,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,0.3851873772229405,0
1.247639342382116,1.0719855306133634,-0.9064996275736876,-0.8728371380790676,-0.4156673146885947,0.33774124753887463,-0.5859725103726391,-0.372048485167998,-0.645705096419153,-0.9050187948623961,-0.7699857160645015,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,-2.5961390718710264,0
-0.5484089131855681,1.0719855306133634,0.5030053391108064,0.710520373726021,-0.05128092678319108,-0.4404643919516198,-0.5859725103726391,-0.3668715364660916,-0.4454202395907799,-0.5654636767843125,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
0.7395343334371824,-1.3949955923078472,0.03317035021597498,0.4277779609036837,-0.13970698688836053,0.33774124753887463,-0.5859725103726391,-0.3656990496652251,-0.33440204706740284,0.5038013684317199,0.19201542844387118,-0.052989263192067385,1.020204061220407,-0.33184986654419446,-0.8301741920760902,-2.5961390718710264,1
0.14913242712097685,0.24965848963962653,-1.1414171220211033,0.7387946150082546,-0.31587510037965016,-0.4404643919516198,-0.5859725103726391,-0.3727407912197022,-0.32757015829673347,-1.0839372227346193,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
-0.206784069202645,-0.8467775649920226,-1.1414171220211033,-1.353499239877041,-0.40459222717377674,2.672358166010358,-0.5859725103726391,-0.37357633300624177,-0.7221619692791439,-1.3805172608007792,0.19201542844387118,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
0.7595810135660821,0.5237675032975389,1.9125103057953003,3.0714195207925368,0.46742901960727123,-0.4404643919516198,-0.5859725103726391,-0.36296665750450874,0.9411015395213157,1.5248060919408135,-0.7699857160645015,-0.052989263192067385,-0.9801960588196068,3.0134108849093786,-0.8301741920760902,0.3851873772229405,0
-0.5744344277388763,-1.6691046059657595,-0.20174714423144066,0.13089842744022945,-0.03076072521171496,-0.4404643919516198,-0.5859725103726391,-0.3734583340437345,-0.20288818823201765,-1.1564576702547409,1.1540165729522438,-0.052989263192067385,-0.9801960588196068,-0.33184986654419446,1.2045664747770723,0.3851873772229405,0
